Model,image,glb,Domain,Quality Score,Shape Score,Appearance Score,Semantic Score
living_1174,output_models/livingroom/living_1174/living_1174.jpg,output_models/livingroom/living_1174/living_1174.glb,livingroom,10.0,10.0,10.0,10.0
living_1179,output_models/livingroom/living_1179/living_1179.jpg,output_models/livingroom/living_1179/living_1179.glb,livingroom,8.0,16.0,13.0,19.0
living_1211,output_models/livingroom/living_1211/living_1211.jpg,output_models/livingroom/living_1211/living_1211.glb,livingroom,73.0,80.0,70.0,60.0
living_1249,output_models/livingroom/living_1249/living_1249.jpg,output_models/livingroom/living_1249/living_1249.glb,livingroom,20.0,25.0,20.0,29.0
14786173021_d1a80785d7_z,output_models/outdoor_home/14786173021_d1a80785d7_z/14786173021_d1a80785d7_z.jpg,output_models/outdoor_home/14786173021_d1a80785d7_z/14786173021_d1a80785d7_z.glb,outdoor_home,4.0,10.0,2.0,5.0
15899239397_58d15ff2ac_z,output_models/outdoor_home/15899239397_58d15ff2ac_z/15899239397_58d15ff2ac_z.jpg,output_models/outdoor_home/15899239397_58d15ff2ac_z/15899239397_58d15ff2ac_z.glb,outdoor_home,75.0,84.0,77.0,50.0
3438157727_8c468cb7fd_z,output_models/outdoor_home/3438157727_8c468cb7fd_z/3438157727_8c468cb7fd_z.jpg,output_models/outdoor_home/3438157727_8c468cb7fd_z/3438157727_8c468cb7fd_z.glb,outdoor_home,20.0,71.0,18.0,25.0
480930072_5ea673d155_z,output_models/outdoor_home/480930072_5ea673d155_z/480930072_5ea673d155_z.jpg,output_models/outdoor_home/480930072_5ea673d155_z/480930072_5ea673d155_z.glb,outdoor_home,60.0,50.0,90.0,99.0
4867212771_b084d96965_z,output_models/outdoor_home/4867212771_b084d96965_z/4867212771_b084d96965_z.jpg,output_models/outdoor_home/4867212771_b084d96965_z/4867212771_b084d96965_z.glb,outdoor_home,30.0,20.0,10.0,20.0
6335230273_b701b971d3_z,output_models/outdoor_home/6335230273_b701b971d3_z/6335230273_b701b971d3_z.jpg,output_models/outdoor_home/6335230273_b701b971d3_z/6335230273_b701b971d3_z.glb,outdoor_home,41.0,78.0,56.0,72.0
7471289382_5c7b7561cf_z,output_models/outdoor_home/7471289382_5c7b7561cf_z/7471289382_5c7b7561cf_z.jpg,output_models/outdoor_home/7471289382_5c7b7561cf_z/7471289382_5c7b7561cf_z.glb,outdoor_home,50.0,90.0,75.0,70.0
7933918534_b2af473b5c_z,output_models/outdoor_home/7933918534_b2af473b5c_z/7933918534_b2af473b5c_z.jpg,output_models/outdoor_home/7933918534_b2af473b5c_z/7933918534_b2af473b5c_z.glb,outdoor_home,100.0,94.0,95.0,95.0
8048270935_a537c66d23_z,output_models/outdoor_home/8048270935_a537c66d23_z/8048270935_a537c66d23_z.jpg,output_models/outdoor_home/8048270935_a537c66d23_z/8048270935_a537c66d23_z.glb,outdoor_home,70.0,84.0,77.0,67.0
8414290992_86b6cef11e_z,output_models/outdoor_home/8414290992_86b6cef11e_z/8414290992_86b6cef11e_z.jpg,output_models/outdoor_home/8414290992_86b6cef11e_z/8414290992_86b6cef11e_z.glb,outdoor_home,84.0,75.0,88.0,80.0
12134977656_3e56035695_o,output_models/potential_weapon/12134977656_3e56035695_o/12134977656_3e56035695_o.jpg,output_models/potential_weapon/12134977656_3e56035695_o/12134977656_3e56035695_o.glb,potential_weapon,100.0,100.0,93.0,50.0
377916126_5ed693017f_o,output_models/potential_weapon/377916126_5ed693017f_o/377916126_5ed693017f_o.jpg,output_models/potential_weapon/377916126_5ed693017f_o/377916126_5ed693017f_o.glb,potential_weapon,90.0,95.0,95.0,95.0
5516920825_b5049feefb_o,output_models/potential_weapon/5516920825_b5049feefb_o/5516920825_b5049feefb_o.jpg,output_models/potential_weapon/5516920825_b5049feefb_o/5516920825_b5049feefb_o.glb,potential_weapon,60.0,75.0,70.0,60.0
6348715937_d4e3789b91_o,output_models/potential_weapon/6348715937_d4e3789b91_o/6348715937_d4e3789b91_o.jpg,output_models/potential_weapon/6348715937_d4e3789b91_o/6348715937_d4e3789b91_o.glb,potential_weapon,50.0,70.0,70.0,50.0
6374153323_7d0417d11b_o,output_models/potential_weapon/6374153323_7d0417d11b_o/6374153323_7d0417d11b_o.jpg,output_models/potential_weapon/6374153323_7d0417d11b_o/6374153323_7d0417d11b_o.glb,potential_weapon,100.0,100.0,100.0,100.0
6430535711_64bbf6202f_o,output_models/potential_weapon/6430535711_64bbf6202f_o/6430535711_64bbf6202f_o.jpg,output_models/potential_weapon/6430535711_64bbf6202f_o/6430535711_64bbf6202f_o.glb,potential_weapon,80.0,85.0,80.0,71.0
8289565796_4b31087117_o,output_models/potential_weapon/8289565796_4b31087117_o/8289565796_4b31087117_o.jpg,output_models/potential_weapon/8289565796_4b31087117_o/8289565796_4b31087117_o.glb,potential_weapon,100.0,100.0,93.0,50.0
8369402627_6a670d0570_o,output_models/potential_weapon/8369402627_6a670d0570_o/8369402627_6a670d0570_o.jpg,output_models/potential_weapon/8369402627_6a670d0570_o/8369402627_6a670d0570_o.glb,potential_weapon,60.0,70.0,60.0,75.0
8692152662_fcffbde0ec_o,output_models/potential_weapon/8692152662_fcffbde0ec_o/8692152662_fcffbde0ec_o.jpg,output_models/potential_weapon/8692152662_fcffbde0ec_o/8692152662_fcffbde0ec_o.glb,potential_weapon,85.0,89.0,81.0,86.0
Datacluster Cracked Screen (1),output_models/shattered_phone/Datacluster Cracked Screen (1)/Datacluster Cracked Screen (1).jpg,output_models/shattered_phone/Datacluster Cracked Screen (1)/Datacluster Cracked Screen (1).glb,shattered_phone,75.0,75.0,76.0,50.0
Datacluster Cracked Screen (103),output_models/shattered_phone/Datacluster Cracked Screen (103)/Datacluster Cracked Screen (103).jpg,output_models/shattered_phone/Datacluster Cracked Screen (103)/Datacluster Cracked Screen (103).glb,shattered_phone,80.0,80.0,79.0,84.0
Datacluster Cracked Screen (105),output_models/shattered_phone/Datacluster Cracked Screen (105)/Datacluster Cracked Screen (105).jpg,output_models/shattered_phone/Datacluster Cracked Screen (105)/Datacluster Cracked Screen (105).glb,shattered_phone,95.0,100.0,95.0,95.0
Datacluster Cracked Screen (127),output_models/shattered_phone/Datacluster Cracked Screen (127)/Datacluster Cracked Screen (127).jpg,output_models/shattered_phone/Datacluster Cracked Screen (127)/Datacluster Cracked Screen (127).glb,shattered_phone,11.0,20.0,10.0,10.0
Datacluster Cracked Screen (131),output_models/shattered_phone/Datacluster Cracked Screen (131)/Datacluster Cracked Screen (131).jpg,output_models/shattered_phone/Datacluster Cracked Screen (131)/Datacluster Cracked Screen (131).glb,shattered_phone,90.0,91.0,89.0,91.0
Datacluster Cracked Screen (136),output_models/shattered_phone/Datacluster Cracked Screen (136)/Datacluster Cracked Screen (136).jpg,output_models/shattered_phone/Datacluster Cracked Screen (136)/Datacluster Cracked Screen (136).glb,shattered_phone,79.0,79.0,66.0,87.0
Datacluster Cracked Screen (144),output_models/shattered_phone/Datacluster Cracked Screen (144)/Datacluster Cracked Screen (144).jpg,output_models/shattered_phone/Datacluster Cracked Screen (144)/Datacluster Cracked Screen (144).glb,shattered_phone,65.0,70.0,60.0,70.0
Datacluster Cracked Screen (178),output_models/shattered_phone/Datacluster Cracked Screen (178)/Datacluster Cracked Screen (178).jpg,output_models/shattered_phone/Datacluster Cracked Screen (178)/Datacluster Cracked Screen (178).glb,shattered_phone,90.0,95.0,70.0,70.0
Datacluster Cracked Screen (206),output_models/shattered_phone/Datacluster Cracked Screen (206)/Datacluster Cracked Screen (206).jpg,output_models/shattered_phone/Datacluster Cracked Screen (206)/Datacluster Cracked Screen (206).glb,shattered_phone,90.0,100.0,50.0,70.0
Datacluster Cracked Screen (208),output_models/shattered_phone/Datacluster Cracked Screen (208)/Datacluster Cracked Screen (208).jpg,output_models/shattered_phone/Datacluster Cracked Screen (208)/Datacluster Cracked Screen (208).glb,shattered_phone,58.0,53.0,61.0,72.0
Datacluster Cracked Screen (221),output_models/shattered_phone/Datacluster Cracked Screen (221)/Datacluster Cracked Screen (221).jpg,output_models/shattered_phone/Datacluster Cracked Screen (221)/Datacluster Cracked Screen (221).glb,shattered_phone,100.0,100.0,93.0,50.0
Datacluster Cracked Screen (231),output_models/shattered_phone/Datacluster Cracked Screen (231)/Datacluster Cracked Screen (231).jpg,output_models/shattered_phone/Datacluster Cracked Screen (231)/Datacluster Cracked Screen (231).glb,shattered_phone,80.0,75.0,70.0,74.0
Datacluster Cracked Screen (260),output_models/shattered_phone/Datacluster Cracked Screen (260)/Datacluster Cracked Screen (260).jpg,output_models/shattered_phone/Datacluster Cracked Screen (260)/Datacluster Cracked Screen (260).glb,shattered_phone,0.0,0.0,0.0,0.0
